Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
"2026-01-15T14:17:21,038",run,GPU_ORT_CUDA_BASIC,yolo11n_320_fp32,10.09,320,4.27,2.49,0.5151,0.7273,0.3531,0.4754,3.97,5.72,6.23,7.73,0.30,2.49,1.49,233.94,711.35,0.00,1422.70,22.23,0.00,44.46,1867.51,1867.51,1867.51,12070.20,12047.75,12092.64,39.50,39.00,40.00,261.00,261.00,261.00,,,,,,,116.00,116.00,116.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:22,298",run,GPU_ORT_CUDA_BASIC,yolo11n_320_fp32,10.09,320,4.47,2.38,0.5151,0.7273,0.3531,0.4754,3.81,5.90,6.39,13.25,0.29,2.38,1.80,223.83,4711.95,1447.20,7976.70,147.25,45.23,249.27,1867.51,1867.51,1867.52,12068.26,12059.44,12077.09,31.50,24.00,39.00,293.00,293.00,293.00,,,,,,,125.00,125.00,125.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:23,552",run,GPU_ORT_CUDA_BASIC,yolo11n_320_fp32,10.09,320,4.44,2.62,0.5151,0.7273,0.3531,0.4754,3.97,6.24,7.45,8.35,0.30,2.62,1.52,225.23,730.75,0.00,1461.50,22.84,0.00,45.67,1867.51,1867.51,1867.52,12045.41,12041.93,12048.89,5.00,5.00,5.00,293.00,293.00,293.00,,,,,,,125.00,125.00,125.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:24,806",run,GPU_ORT_CUDA_DISABLE,yolo11n_320_fp32,10.09,320,4.76,2.40,0.5151,0.7273,0.3531,0.4754,4.17,6.40,7.36,11.65,0.33,2.40,2.03,210.27,727.80,0.00,1455.60,22.74,0.00,45.49,1867.51,1867.51,1867.52,12011.45,12007.50,12015.40,2.00,2.00,2.00,293.00,293.00,293.00,,,,,,,140.00,140.00,140.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:26,063",run,GPU_ORT_CUDA_DISABLE,yolo11n_320_fp32,10.09,320,4.90,2.70,0.5151,0.7273,0.3531,0.4754,4.42,6.67,7.48,9.94,0.33,2.70,1.86,204.04,723.60,0.00,1447.20,22.61,0.00,45.23,1867.51,1867.51,1867.52,12010.25,11995.02,12025.48,33.50,32.00,35.00,293.00,293.00,293.00,,,,,,,112.00,112.00,112.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:27,321",run,GPU_ORT_CUDA_DISABLE,yolo11n_320_fp32,10.09,320,4.84,2.58,0.5151,0.7273,0.3531,0.4754,4.41,7.04,7.67,11.60,0.36,2.58,1.91,206.43,724.65,0.00,1449.30,22.65,0.00,45.29,1867.51,1867.51,1867.52,12025.69,12012.76,12038.61,36.50,35.00,38.00,293.00,293.00,293.00,,,,,,,115.00,115.00,115.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:29,120",run,GPU_ORT_CUDA_ALL,yolo11n_320_fp16,5.08,320,5.24,2.97,0.5163,0.7299,0.3520,0.4749,4.80,6.52,7.31,9.44,0.69,2.97,1.58,190.70,51.00,0.00,102.00,1.59,0.00,3.19,1867.53,1867.52,1867.53,12038.30,12024.17,12052.43,20.00,5.00,35.00,245.00,245.00,245.00,,,,,,,121.00,121.00,121.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:30,908",run,GPU_ORT_CUDA_ALL,yolo11n_320_fp16,5.08,320,4.89,2.83,0.5163,0.7299,0.3520,0.4749,4.63,6.48,6.97,7.94,0.70,2.83,1.37,204.31,51.20,0.00,102.40,1.60,0.00,3.20,1867.53,1867.53,1867.53,12016.31,12012.73,12019.89,14.50,1.00,28.00,245.00,245.00,245.00,,,,,,,115.00,115.00,115.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:32,663",run,GPU_ORT_CUDA_ALL,yolo11n_320_fp16,5.08,320,4.69,2.66,0.5163,0.7299,0.3520,0.4749,4.43,6.11,6.52,7.96,0.68,2.66,1.36,213.09,50.45,0.00,100.90,1.58,0.00,3.15,1867.53,1867.53,1867.53,11985.61,11984.23,11986.99,1.00,1.00,1.00,245.00,245.00,245.00,,,,,,,89.00,89.00,89.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:34,446",run,GPU_ORT_CUDA_BASIC,yolo11n_320_fp16,5.08,320,4.99,2.77,0.5162,0.7241,0.3531,0.4747,4.57,6.20,6.78,8.20,0.68,2.77,1.55,200.22,49.85,0.00,99.70,1.56,0.00,3.12,1867.53,1867.53,1867.53,12049.77,12046.67,12052.86,1.00,1.00,1.00,261.00,261.00,261.00,,,,,,,104.00,104.00,104.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:36,243",run,GPU_ORT_CUDA_BASIC,yolo11n_320_fp16,5.08,320,4.87,2.83,0.5162,0.7241,0.3531,0.4747,4.62,6.28,6.86,7.76,0.68,2.83,1.35,205.47,1955.95,100.30,3811.60,61.12,3.13,119.11,1867.53,1867.53,1867.53,12005.88,11994.09,12017.66,14.50,1.00,28.00,261.00,261.00,261.00,,,,,,,124.00,124.00,124.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:38,048",run,GPU_ORT_CUDA_BASIC,yolo11n_320_fp16,5.08,320,5.07,2.80,0.5162,0.7241,0.3531,0.4747,4.59,6.27,6.77,8.02,0.70,2.80,1.58,197.10,49.75,0.00,99.50,1.55,0.00,3.11,1867.53,1867.53,1867.53,12033.81,12027.37,12040.25,13.50,1.00,26.00,261.00,261.00,261.00,,,,,,,139.00,139.00,139.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:39,867",run,GPU_ORT_CUDA_DISABLE,yolo11n_320_fp16,5.08,320,4.94,2.92,0.5162,0.7241,0.3531,0.4747,4.65,6.24,6.95,7.92,0.68,2.92,1.34,202.52,50.50,0.00,101.00,1.58,0.00,3.16,1867.53,1867.53,1867.53,12021.90,12020.96,12022.85,17.00,4.00,30.00,261.00,261.00,261.00,,,,,,,124.00,124.00,124.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:41,651",run,GPU_ORT_CUDA_DISABLE,yolo11n_320_fp16,5.08,320,4.88,2.84,0.5162,0.7241,0.3531,0.4747,4.64,6.27,6.91,7.86,0.68,2.84,1.35,205.10,51.20,0.00,102.40,1.60,0.00,3.20,1867.53,1867.53,1867.53,12018.20,12004.53,12031.88,1.00,1.00,1.00,261.00,261.00,261.00,,,,,,,91.00,91.00,91.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:43,430",run,GPU_ORT_CUDA_DISABLE,yolo11n_320_fp16,5.08,320,4.99,2.77,0.5162,0.7241,0.3531,0.4747,4.56,6.11,6.66,8.01,0.68,2.77,1.55,200.37,50.30,0.00,100.60,1.57,0.00,3.14,1867.53,1867.53,1867.53,11985.52,11981.33,11989.71,1.00,1.00,1.00,261.00,261.00,261.00,,,,,,,101.00,101.00,101.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:44,493",run,GPU_ORT_CUDA_ALL,yolo11n_256_fp32,10.07,256,3.31,2.02,0.4589,0.6955,0.2853,0.4046,3.08,4.35,4.76,5.85,0.20,2.02,1.10,301.72,0.00,0.00,0.00,0.00,0.00,0.00,1867.53,1867.53,1867.53,12026.71,12026.71,12026.71,0.00,0.00,0.00,261.00,261.00,261.00,,,,,,,122.00,122.00,122.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:45,542",run,GPU_ORT_CUDA_ALL,yolo11n_256_fp32,10.07,256,3.35,1.92,0.4589,0.6955,0.2853,0.4046,3.18,4.61,4.89,5.82,0.22,1.92,1.21,298.12,0.00,0.00,0.00,0.00,0.00,0.00,1867.53,1867.53,1867.53,12053.88,12053.88,12053.88,42.00,42.00,42.00,261.00,261.00,261.00,,,,,,,122.00,122.00,122.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:47,148",run,GPU_ORT_CUDA_ALL,yolo11n_256_fp32,10.07,256,3.64,2.00,0.4589,0.6955,0.2853,0.4046,3.17,4.72,5.02,6.43,0.22,2.00,1.42,274.48,51.25,0.00,102.50,1.60,0.00,3.20,1867.53,1867.53,1867.53,12070.33,12058.09,12082.57,29.50,24.00,35.00,261.00,261.00,261.00,,,,,,,137.00,137.00,137.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:48,186",run,GPU_ORT_CUDA_BASIC,yolo11n_256_fp32,10.07,256,3.60,2.25,0.4589,0.6955,0.2853,0.4046,3.38,4.79,5.37,6.84,0.23,2.25,1.12,277.88,11081.90,11081.90,11081.90,346.31,346.31,346.31,1867.53,1867.53,1867.53,12068.07,12068.07,12068.07,3.00,3.00,3.00,261.00,261.00,261.00,,,,,,,117.00,117.00,117.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:49,247",run,GPU_ORT_CUDA_BASIC,yolo11n_256_fp32,10.07,256,3.53,2.12,0.4589,0.6955,0.2853,0.4046,3.30,4.71,5.07,6.22,0.22,2.12,1.19,283.55,0.00,0.00,0.00,0.00,0.00,0.00,1867.53,1867.53,1867.53,12041.39,12041.39,12041.39,4.00,4.00,4.00,261.00,261.00,261.00,,,,,,,96.00,96.00,96.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:50,340",run,GPU_ORT_CUDA_BASIC,yolo11n_256_fp32,10.07,256,3.67,2.08,0.4589,0.6955,0.2853,0.4046,3.28,4.69,4.99,6.53,0.22,2.08,1.37,272.84,0.00,0.00,0.00,0.00,0.00,0.00,1867.53,1867.53,1867.53,12038.05,12038.05,12038.05,15.00,15.00,15.00,261.00,261.00,261.00,,,,,,,119.00,119.00,119.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:51,426",run,GPU_ORT_CUDA_DISABLE,yolo11n_256_fp32,10.07,256,3.57,2.13,0.4589,0.6955,0.2853,0.4046,3.36,4.79,5.23,5.99,0.23,2.13,1.22,280.13,0.00,0.00,0.00,0.00,0.00,0.00,1867.53,1867.53,1867.53,12069.25,12069.25,12069.25,42.00,42.00,42.00,261.00,261.00,261.00,,,,,,,119.00,119.00,119.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:52,512",run,GPU_ORT_CUDA_DISABLE,yolo11n_256_fp32,10.07,256,3.50,2.13,0.4589,0.6955,0.2853,0.4046,3.28,4.68,5.12,6.04,0.21,2.13,1.15,286.01,0.00,0.00,0.00,0.00,0.00,0.00,1867.53,1867.53,1867.53,12111.92,12111.92,12111.92,42.00,42.00,42.00,261.00,261.00,261.00,,,,,,,116.00,116.00,116.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:54,127",run,GPU_ORT_CUDA_DISABLE,yolo11n_256_fp32,10.07,256,3.81,2.14,0.4589,0.6955,0.2853,0.4046,3.40,4.91,5.45,6.37,0.24,2.14,1.43,262.24,51.85,0.00,103.70,1.62,0.00,3.24,1867.53,1867.53,1867.53,12080.77,12039.11,12122.42,36.50,33.00,40.00,261.00,261.00,261.00,,,,,,,118.00,118.00,118.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:55,907",run,GPU_ORT_CUDA_ALL,yolo11n_256_fp16,5.07,256,3.84,2.27,0.4585,0.6945,0.2863,0.4055,3.66,4.86,5.28,6.07,0.48,2.27,1.09,260.46,51.30,0.00,102.60,1.60,0.00,3.21,1867.54,1867.53,1867.54,12020.03,12014.30,12025.77,15.50,1.00,30.00,245.00,245.00,245.00,,,,,,,120.00,120.00,120.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:57,690",run,GPU_ORT_CUDA_ALL,yolo11n_256_fp16,5.07,256,3.79,2.21,0.4585,0.6945,0.2863,0.4055,3.69,4.89,5.17,6.25,0.48,2.21,1.10,263.61,50.60,0.00,101.20,1.58,0.00,3.16,1867.54,1867.54,1867.54,12034.75,12027.93,12041.57,2.00,2.00,2.00,245.00,245.00,245.00,,,,,,,133.00,133.00,133.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:58,959",run,GPU_ORT_CUDA_ALL,yolo11n_256_fp16,5.07,256,3.74,2.20,0.4585,0.6945,0.2863,0.4055,3.60,4.80,5.14,6.02,0.47,2.20,1.07,267.60,0.00,0.00,0.00,0.00,0.00,0.00,1867.54,1867.54,1867.54,12018.01,12018.01,12018.01,0.00,0.00,0.00,245.00,245.00,245.00,,,,,,,111.00,111.00,111.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:18:00,818",run,GPU_ORT_CUDA_BASIC,yolo11n_256_fp16,5.07,256,4.21,2.45,0.4589,0.6955,0.2853,0.4046,3.84,5.14,5.40,6.75,0.47,2.45,1.29,237.68,51.45,0.00,102.90,1.61,0.00,3.22,1867.54,1867.54,1867.54,12062.42,12061.07,12063.77,1.00,1.00,1.00,245.00,245.00,245.00,,,,,,,103.00,103.00,103.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:18:02,044",run,GPU_ORT_CUDA_BASIC,yolo11n_256_fp16,5.07,256,3.83,2.27,0.4589,0.6955,0.2853,0.4046,3.65,4.92,5.25,6.26,0.47,2.27,1.08,261.18,0.00,0.00,0.00,0.00,0.00,0.00,1867.54,1867.54,1867.54,12112.71,12112.71,12112.71,0.00,0.00,0.00,245.00,245.00,245.00,,,,,,,117.00,117.00,117.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:18:03,416",run,GPU_ORT_CUDA_BASIC,yolo11n_256_fp16,5.07,256,3.97,2.40,0.4589,0.6955,0.2853,0.4046,3.80,5.09,5.33,6.15,0.48,2.40,1.09,251.95,0.00,0.00,0.00,0.00,0.00,0.00,1867.54,1867.54,1867.54,12171.41,12171.41,12171.41,1.00,1.00,1.00,245.00,245.00,245.00,,,,,,,97.00,97.00,97.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:18:05,278",run,GPU_ORT_CUDA_DISABLE,yolo11n_256_fp16,5.07,256,4.30,2.51,0.4589,0.6955,0.2853,0.4046,3.95,5.51,5.63,6.74,0.48,2.51,1.31,232.38,50.55,0.00,101.10,1.58,0.00,3.16,1867.54,1867.54,1867.54,12118.57,12096.13,12141.02,33.00,33.00,33.00,245.00,245.00,245.00,,,,,,,123.00,123.00,123.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:18:07,022",run,GPU_ORT_CUDA_DISABLE,yolo11n_256_fp16,5.07,256,3.91,2.35,0.4589,0.6955,0.2853,0.4046,3.72,4.98,5.33,6.15,0.47,2.35,1.09,255.53,51.05,0.00,102.10,1.60,0.00,3.19,1867.54,1867.54,1867.54,12129.13,12128.46,12129.80,17.00,2.00,32.00,245.00,245.00,245.00,,,,,,,115.00,115.00,115.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:18:08,801",run,GPU_ORT_CUDA_DISABLE,yolo11n_256_fp16,5.07,256,3.97,2.41,0.4589,0.6955,0.2853,0.4046,3.82,5.06,5.34,6.15,0.47,2.41,1.08,251.84,50.90,0.00,101.80,1.59,0.00,3.18,1867.54,1867.54,1867.54,12151.48,12132.71,12170.25,1.00,1.00,1.00,245.00,245.00,245.00,,,,,,,85.00,85.00,85.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
