Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
"2026-01-15T16:56:06,362",run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_416_fp32,10.11,416,261.93,229.56,0.5776,0.7437,0.4467,0.5582,255.59,286.27,291.56,314.74,8.67,229.56,23.69,3.82,450.42,399.30,4946.40,112.61,99.83,1236.60,375.42,375.42,375.42,559.43,559.44,559.44,,,,,,,,,,,,,6.00,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T16:56:44,222",run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_416_fp32,10.11,416,261.02,229.62,0.5776,0.7437,0.4467,0.5582,256.52,283.35,290.37,306.63,8.96,229.62,22.44,3.83,379.27,399.20,403.20,94.82,99.80,100.80,375.42,375.42,375.42,559.70,559.71,559.75,,,,,,,,,,,,,6.00,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T16:57:22,112",run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_416_fp32,10.11,416,260.85,228.46,0.5776,0.7437,0.4467,0.5582,254.39,285.29,288.48,314.42,8.66,228.46,23.73,3.83,379.59,399.40,401.30,94.90,99.85,100.33,375.42,375.42,375.42,559.67,559.68,559.68,,,,,,,,,,,,,6.00,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T16:58:00,001",run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_416_fp32,10.11,416,260.29,229.20,0.5776,0.7437,0.4467,0.5582,255.45,283.46,288.80,308.84,8.70,229.20,22.40,3.84,405.04,399.00,1717.50,101.26,99.75,429.38,375.42,375.42,375.42,559.66,559.66,559.67,,,,,,,,,,,,,5.89,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T16:58:37,690",run,CPU_ORT_PI4_SEQ_ALL,yolo11n_416_fp16,5.09,416,258.63,222.74,0.5801,0.7460,0.4489,0.5605,252.93,281.31,288.31,307.38,13.52,222.74,22.38,3.87,369.57,389.60,391.30,92.39,97.40,97.83,375.42,375.42,375.42,555.31,555.31,555.31,,,,,,,,,,,,,5.59,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T16:59:15,314",run,CPU_ORT_PI4_SEQ_ALL,yolo11n_416_fp16,5.09,416,258.53,221.35,0.5801,0.7460,0.4489,0.5605,252.46,281.89,288.19,309.79,13.54,221.35,23.64,3.87,393.74,389.00,1767.30,98.43,97.25,441.82,375.42,375.42,375.42,555.28,555.29,555.29,,,,,,,,,,,,,5.65,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T16:59:52,818",run,CPU_ORT_PI4_SEQ_ALL,yolo11n_416_fp16,5.09,416,258.82,222.79,0.5801,0.7460,0.4489,0.5605,253.97,282.10,287.55,305.12,13.61,222.79,22.43,3.86,393.05,392.40,1621.60,98.26,98.10,405.40,375.42,375.42,375.42,556.26,556.27,556.27,,,,,,,,,,,,,5.53,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:00:32,961",run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_416_fp16,5.09,416,277.15,239.92,0.5801,0.7460,0.4489,0.5605,271.07,300.01,307.49,328.38,13.52,239.92,23.71,3.61,370.72,393.90,399.30,92.68,98.47,99.83,396.67,396.67,396.67,578.39,578.39,578.39,,,,,,,,,,,,,5.79,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:01:13,063",run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_416_fp16,5.09,416,275.64,239.75,0.5801,0.7460,0.4489,0.5605,270.54,301.04,306.33,322.53,13.53,239.75,22.36,3.63,394.13,394.10,1676.40,98.53,98.53,419.10,396.67,396.67,396.67,579.13,579.14,579.14,,,,,,,,,,,,,5.63,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:01:52,669",run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_416_fp16,5.09,416,275.51,238.26,0.5801,0.7460,0.4489,0.5605,269.21,299.31,305.93,326.31,13.54,238.26,23.71,3.63,370.79,395.00,400.80,92.70,98.75,100.20,396.67,396.67,396.67,578.12,578.12,578.12,,,,,,,,,,,,,5.72,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:02:32,242",run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_416_fp16,5.09,416,274.05,238.16,0.5801,0.7460,0.4489,0.5605,269.68,297.69,305.48,318.87,13.50,238.16,22.39,3.65,369.99,390.30,394.90,92.50,97.58,98.72,396.67,396.67,396.67,577.44,577.45,577.45,,,,,,,,,,,,,5.50,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:03:11,922",run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_416_fp16,5.09,416,275.54,238.31,0.5801,0.7460,0.4489,0.5605,269.13,299.33,305.70,324.95,13.50,238.31,23.72,3.63,368.76,391.10,395.30,92.19,97.78,98.83,396.67,396.67,396.67,577.47,577.48,577.48,,,,,,,,,,,,,5.72,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:03:51,533",run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_416_fp16,5.09,416,273.52,237.68,0.5801,0.7460,0.4489,0.5605,268.55,297.18,302.77,318.47,13.49,237.68,22.35,3.66,394.07,390.60,1725.60,98.52,97.65,431.40,396.67,396.67,396.67,579.91,582.08,582.08,,,,,,,,,,,,,5.67,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:04:14,492",run,CPU_ORT_PI4_SEQ_ALL,yolo11n_320_fp32,10.09,320,152.55,130.29,0.5145,0.7257,0.3531,0.4750,149.33,169.01,174.77,189.77,5.03,130.29,17.23,6.56,381.02,399.30,403.10,95.25,99.83,100.78,375.43,375.43,375.43,554.96,554.96,554.96,,,,,,,,,,,,,5.73,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:04:37,858",run,CPU_ORT_PI4_SEQ_ALL,yolo11n_320_fp32,10.09,320,154.67,131.08,0.5145,0.7257,0.3531,0.4750,150.05,170.45,178.06,193.54,5.06,131.08,18.54,6.47,379.41,399.70,401.50,94.85,99.92,100.38,375.43,375.43,375.43,554.94,554.95,554.95,,,,,,,,,,,,,5.91,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:05:01,064",run,CPU_ORT_PI4_SEQ_ALL,yolo11n_320_fp32,10.09,320,153.20,130.89,0.5145,0.7257,0.3531,0.4750,150.11,169.49,176.59,189.21,5.05,130.89,17.26,6.53,418.75,400.80,1621.70,104.69,100.20,405.43,375.43,375.43,375.43,554.89,554.89,554.89,,,,,,,,,,,,,5.82,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:05:25,490",run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_320_fp32,10.09,320,164.88,141.31,0.5145,0.7257,0.3531,0.4750,159.99,180.41,186.70,201.57,4.99,141.31,18.58,6.06,420.57,400.30,1808.60,105.14,100.08,452.15,375.43,375.43,375.43,554.88,554.89,554.89,,,,,,,,,,,,,6.00,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:05:49,812",run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_320_fp32,10.09,320,164.09,141.83,0.5145,0.7257,0.3531,0.4750,160.44,179.95,186.81,200.62,5.02,141.83,17.25,6.09,381.95,399.50,404.80,95.49,99.88,101.20,375.43,375.43,375.43,554.87,554.88,554.88,,,,,,,,,,,,,5.91,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:06:14,107",run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_320_fp32,10.09,320,164.08,141.80,0.5145,0.7257,0.3531,0.4750,160.40,179.95,186.43,200.39,5.05,141.80,17.23,6.09,380.79,399.80,401.50,95.20,99.95,100.38,375.43,375.43,375.43,555.11,555.12,555.12,,,,,,,,,,,,,5.91,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:06:38,892",run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_320_fp32,10.09,320,165.72,142.17,0.5145,0.7257,0.3531,0.4750,161.22,181.72,188.49,202.20,6.33,142.17,17.22,6.03,417.92,399.50,1728.00,104.48,99.88,432.00,375.43,375.43,375.43,555.32,555.32,555.32,,,,,,,,,,,,,5.75,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:07:03,221",run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_320_fp32,10.09,320,164.38,142.09,0.5145,0.7257,0.3531,0.4750,161.10,181.23,186.75,200.77,5.04,142.09,17.25,6.08,421.32,400.90,1725.70,105.33,100.22,431.43,375.43,375.43,375.43,555.31,555.32,555.32,,,,,,,,,,,,,5.91,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:07:27,554",run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_320_fp32,10.09,320,164.65,142.38,0.5145,0.7257,0.3531,0.4750,161.18,180.49,186.83,201.16,5.05,142.38,17.21,6.07,381.53,400.90,402.80,95.38,100.22,100.70,375.43,375.43,375.43,555.29,555.30,555.30,,,,,,,,,,,,,5.91,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:07:51,577",run,CPU_ORT_PI4_SEQ_ALL,yolo11n_320_fp16,5.08,320,160.35,134.22,0.5153,0.7257,0.3531,0.4750,155.65,176.74,183.12,198.29,7.64,134.22,18.49,6.24,372.70,397.50,400.60,93.17,99.38,100.15,375.43,375.43,375.43,553.89,553.90,553.92,,,,,,,,,,,,,5.73,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:08:15,497",run,CPU_ORT_PI4_SEQ_ALL,yolo11n_320_fp16,5.08,320,158.87,134.05,0.5153,0.7257,0.3531,0.4750,155.36,176.54,182.03,193.90,7.65,134.05,17.17,6.29,376.21,398.90,400.00,94.05,99.72,100.00,375.43,375.43,375.43,554.87,554.87,554.87,,,,,,,,,,,,,5.73,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:08:39,421",run,CPU_ORT_PI4_SEQ_ALL,yolo11n_320_fp16,5.08,320,159.40,134.53,0.5153,0.7257,0.3531,0.4750,156.17,175.19,183.56,194.35,7.65,134.53,17.22,6.27,410.25,399.10,1472.80,102.56,99.78,368.20,375.43,375.43,375.43,554.86,554.86,554.86,,,,,,,,,,,,,5.82,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:09:05,418",run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_320_fp16,5.08,320,176.23,150.14,0.5152,0.7257,0.3531,0.4750,171.92,192.09,198.32,213.68,7.67,150.14,18.42,5.67,374.07,397.90,398.90,93.52,99.47,99.72,375.43,375.43,375.43,554.85,554.85,554.85,,,,,,,,,,,,,5.83,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:09:31,431",run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_320_fp16,5.08,320,175.08,150.20,0.5152,0.7257,0.3531,0.4750,171.85,191.87,196.51,210.11,7.66,150.20,17.22,5.71,410.52,398.80,1628.50,102.63,99.70,407.12,375.43,375.43,375.43,554.84,554.84,554.84,,,,,,,,,,,,,5.83,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:09:57,461",run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_320_fp16,5.08,320,176.22,150.06,0.5152,0.7257,0.3531,0.4750,171.36,191.29,198.06,211.90,7.64,150.06,18.52,5.67,409.69,398.40,1633.70,102.42,99.60,408.43,375.43,375.43,375.43,554.82,554.83,554.83,,,,,,,,,,,,,5.83,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:10:23,448",run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_320_fp16,5.08,320,174.79,149.99,0.5152,0.7257,0.3531,0.4750,171.61,191.15,197.44,210.21,7.61,149.99,17.20,5.72,377.94,398.50,400.80,94.49,99.62,100.20,375.43,375.43,375.43,554.82,554.82,554.82,,,,,,,,,,,,,5.83,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:10:49,410",run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_320_fp16,5.08,320,174.74,149.89,0.5152,0.7257,0.3531,0.4750,171.30,191.62,197.47,210.10,7.63,149.89,17.22,5.72,378.04,398.00,400.30,94.51,99.50,100.08,375.43,375.43,375.43,554.80,554.81,554.81,,,,,,,,,,,,,5.83,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:11:15,392",run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_320_fp16,5.08,320,176.40,150.23,0.5152,0.7257,0.3531,0.4750,171.71,192.48,197.64,211.66,7.71,150.23,18.46,5.67,412.31,398.80,1707.00,103.08,99.70,426.75,375.43,375.43,375.43,554.80,554.80,554.80,,,,,,,,,,,,,5.92,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:11:31,230",run,CPU_ORT_PI4_SEQ_ALL,yolo11n_256_fp32,10.07,256,101.28,83.49,0.4589,0.6963,0.2863,0.4058,99.28,114.07,119.88,128.45,3.71,83.49,14.07,9.87,378.68,399.20,401.60,94.67,99.80,100.40,375.43,375.43,375.43,559.88,560.49,560.49,,,,,,,,,,,,,5.71,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:11:46,848",run,CPU_ORT_PI4_SEQ_ALL,yolo11n_256_fp32,10.07,256,101.44,83.58,0.4589,0.6963,0.2863,0.4058,99.64,114.08,119.25,129.00,3.77,83.58,14.08,9.86,378.66,400.50,402.20,94.67,100.12,100.55,375.43,375.43,375.43,559.02,559.03,559.30,,,,,,,,,,,,,5.86,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:12:03,042",run,CPU_ORT_PI4_SEQ_ALL,yolo11n_256_fp32,10.07,256,102.48,83.37,0.4589,0.6963,0.2863,0.4058,99.42,114.37,120.85,130.62,3.73,83.37,15.37,9.76,563.30,399.20,5433.20,140.83,99.80,1358.30,375.43,375.43,375.43,558.98,558.98,558.98,,,,,,,,,,,,,5.88,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:12:20,254",run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_256_fp32,10.07,256,110.59,92.74,0.4589,0.6963,0.2863,0.4058,108.53,123.32,128.01,136.95,3.77,92.74,14.08,9.04,380.03,400.30,402.00,95.01,100.08,100.50,375.43,375.43,375.43,558.96,558.97,558.97,,,,,,,,,,,,,5.88,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:12:37,492",run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_256_fp32,10.07,256,111.02,93.16,0.4589,0.6963,0.2863,0.4058,109.32,123.84,128.39,137.39,3.77,93.16,14.08,9.01,380.87,400.90,401.20,95.22,100.22,100.30,375.43,375.43,375.43,558.96,558.96,558.96,,,,,,,,,,,,,5.75,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:12:54,790",run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_256_fp32,10.07,256,111.93,92.84,0.4589,0.6963,0.2863,0.4058,108.99,123.75,127.60,140.21,3.71,92.84,15.38,8.93,432.43,400.20,1685.20,108.11,100.05,421.30,375.43,375.43,375.43,558.95,558.95,558.95,,,,,,,,,,,,,5.88,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:13:11,968",run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_256_fp32,10.07,256,110.10,92.32,0.4589,0.6963,0.2863,0.4058,108.08,122.78,126.85,137.40,3.72,92.32,14.06,9.08,379.50,399.20,400.90,94.88,99.80,100.22,375.43,375.43,375.43,559.43,559.44,559.44,,,,,,,,,,,,,5.75,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:13:29,160",run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_256_fp32,10.07,256,110.47,92.59,0.4589,0.6963,0.2863,0.4058,108.73,122.95,127.44,137.42,3.81,92.59,14.06,9.05,433.28,399.20,1677.80,108.32,99.80,419.45,375.43,375.43,375.43,559.42,559.43,559.43,,,,,,,,,,,,,5.88,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:13:46,548",run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_256_fp32,10.07,256,111.91,94.03,0.4589,0.6963,0.2863,0.4058,108.69,124.03,128.91,141.69,3.78,94.03,14.10,8.94,430.09,401.20,1579.00,107.52,100.30,394.75,375.43,375.43,375.43,559.41,559.42,559.42,,,,,,,,,,,,,5.75,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:14:03,501",run,CPU_ORT_PI4_SEQ_ALL,yolo11n_256_fp16,5.07,256,105.92,86.01,0.4590,0.6974,0.2853,0.4049,104.02,118.71,123.55,132.87,5.84,86.01,14.07,9.44,429.81,397.80,1677.60,107.45,99.45,419.40,375.43,375.43,375.43,556.16,556.16,556.16,,,,,,,,,,,,,5.88,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
"2026-01-15T17:14:20,352",run,CPU_ORT_PI4_SEQ_ALL,yolo11n_256_fp16,5.07,256,105.70,85.78,0.4590,0.6974,0.2853,0.4049,103.76,118.47,122.36,132.73,5.85,85.78,14.07,9.46,374.17,397.00,400.20,93.54,99.25,100.05,375.43,375.43,375.43,556.05,556.05,556.05,,,,,,,,,,,,,5.75,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,08/03/41,2.28.0.0,04/09/00,2.9.1+cpu,N/A,N/A,1.23.2
