Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
2026-01-15T20:05:23.956463,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11n_640_fp16_7shave,5.65,640,310.60,142.78,0.6748,0.7469,0.5145,0.6093,306.15,321.68,325.71,377.19,2.97,142.78,164.85,3.22,59.16,73.80,76.80,14.79,18.45,19.20,318.55,321.79,321.79,546.99,550.18,553.62,,,,,,,,,,,,,6.83,7.00,7.00,3.02,3.51,5.14,38.45,38.45,38.45,2.07,2.07,2.07,125.70,126.15,126.61,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:06:13.250287,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11n_640_fp16_8shave,5.64,640,318.27,151.51,0.6748,0.7469,0.5145,0.6093,315.58,329.96,333.93,358.03,3.01,151.51,163.76,3.14,70.69,71.90,1027.80,17.67,17.98,256.95,318.64,321.80,321.80,549.25,552.91,553.89,,,,,,,,,,,,,6.75,7.00,7.00,2.94,3.39,5.37,38.44,38.44,38.44,2.07,2.07,2.07,134.46,134.70,134.87,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:07:02.468256,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11n_640_fp16_8shave,5.64,640,319.91,151.54,0.6748,0.7469,0.5145,0.6093,315.50,332.55,337.75,391.02,3.00,151.54,165.37,3.13,57.67,73.10,75.90,14.42,18.27,18.98,318.28,321.80,321.80,547.25,549.03,550.22,,,,,,,,,,,,,6.90,7.00,7.00,2.93,3.33,5.40,38.44,38.44,38.44,2.07,2.07,2.07,134.45,134.72,134.95,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:07:51.678074,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11n_640_fp16_8shave,5.64,640,319.40,151.52,0.6748,0.7469,0.5145,0.6093,315.84,330.52,334.43,385.68,2.98,151.52,164.90,3.13,57.88,71.90,75.80,14.47,17.98,18.95,318.60,321.80,321.80,547.74,556.26,557.78,,,,,,,,,,,,,6.90,7.00,7.00,2.94,3.20,5.41,38.44,38.44,38.44,2.07,2.07,2.07,134.48,134.73,135.05,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:08:09.866238,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11s_256_fp16_4shave,18.96,256,83.73,51.94,0.5942,0.7713,0.4392,0.5597,82.92,87.65,89.02,96.30,2.29,51.94,29.50,11.94,47.10,52.30,54.20,11.78,13.07,13.55,326.64,326.64,326.64,517.91,518.74,519.91,,,,,,,,,,,,,6.17,7.00,7.00,9.22,18.88,63.39,27.33,27.33,27.33,2.07,2.07,2.07,46.70,46.92,47.09,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:08:27.675696,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11s_256_fp16_4shave,18.96,256,84.11,52.05,0.5942,0.7713,0.4392,0.5597,83.19,88.50,90.15,92.90,2.29,52.05,29.77,11.89,47.52,51.90,52.30,11.88,12.97,13.07,325.66,325.66,325.66,518.30,520.01,521.67,,,,,,,,,,,,,6.50,7.00,7.00,9.35,19.00,67.00,27.33,27.33,27.33,2.07,2.07,2.07,46.67,46.89,47.02,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:08:45.506006,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11s_256_fp16_4shave,18.96,256,84.77,52.05,0.5942,0.7713,0.4392,0.5597,83.91,88.53,90.09,96.22,2.30,52.05,30.41,11.80,47.58,52.40,53.80,11.90,13.10,13.45,324.68,324.68,324.68,515.75,516.59,516.98,,,,,,,,,,,,,6.50,7.00,7.00,9.36,18.42,67.00,27.33,27.33,27.33,2.07,2.07,2.07,46.74,46.97,47.37,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:09:05.129325,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11s_256_fp16_5shave,18.96,256,90.47,56.46,0.5942,0.7713,0.4392,0.5597,88.08,93.14,98.15,110.05,2.30,56.46,31.70,11.05,46.32,55.30,60.00,11.58,13.82,15.00,324.69,324.69,324.69,520.09,521.02,521.02,,,,,,,,,,,,,5.86,6.00,7.00,8.78,18.22,66.13,27.33,27.33,27.33,2.07,2.07,2.07,51.14,51.36,51.58,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:09:22.991034,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11s_256_fp16_5shave,18.96,256,89.73,56.44,0.5942,0.7713,0.4392,0.5597,88.69,94.07,97.55,103.97,2.31,56.44,30.97,11.15,46.10,50.70,53.90,11.52,12.68,13.47,324.69,324.69,324.69,516.95,517.28,517.61,,,,,,,,,,,,,6.43,7.00,7.00,8.89,18.83,64.71,27.33,27.33,27.33,2.07,2.07,2.07,51.11,51.34,51.55,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:09:40.802435,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11s_256_fp16_5shave,18.96,256,89.81,56.51,0.5942,0.7713,0.4392,0.5597,88.74,93.47,94.95,108.45,2.31,56.51,30.99,11.13,101.92,50.60,1403.00,25.48,12.65,350.75,324.70,324.70,324.70,515.92,517.64,519.00,,,,,,,,,,,,,6.14,7.00,7.00,8.95,18.56,69.89,27.33,27.33,27.33,2.07,2.07,2.07,51.15,51.36,51.53,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:09:58.917181,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11s_256_fp16_6shave,18.95,256,85.76,51.48,0.5942,0.7713,0.4392,0.5597,84.16,92.04,96.04,99.31,2.38,51.48,31.89,11.66,104.03,55.70,1320.00,26.01,13.93,330.00,324.70,324.70,324.70,516.77,520.25,520.80,,,,,,,,,,,,,6.50,7.00,7.00,9.22,18.65,68.79,27.33,27.33,27.33,2.07,2.07,2.07,46.16,46.51,46.97,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:10:16.753829,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11s_256_fp16_6shave,18.95,256,86.39,51.48,0.5942,0.7713,0.4392,0.5597,83.90,89.08,94.77,104.89,2.33,51.48,32.59,11.57,49.22,55.00,67.70,12.30,13.75,16.93,324.70,324.70,324.70,516.58,517.23,517.32,,,,,,,,,,,,,6.29,7.00,7.00,9.12,18.51,67.58,27.33,27.33,27.33,2.07,2.07,2.07,46.17,46.49,46.64,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:10:34.583519,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11s_256_fp16_6shave,18.95,256,85.50,51.50,0.5942,0.7713,0.4392,0.5597,84.16,90.31,94.49,100.84,2.36,51.50,31.64,11.70,48.80,55.10,55.80,12.20,13.78,13.95,324.70,324.70,324.70,516.60,517.73,517.90,,,,,,,,,,,,,6.33,7.00,7.00,9.39,18.41,69.85,27.33,27.33,27.33,2.07,2.07,2.07,46.15,46.44,46.82,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:10:52.716182,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11s_256_fp16_7shave,18.95,256,86.57,52.96,0.5942,0.7713,0.4392,0.5597,85.33,90.45,94.09,103.81,2.34,52.96,31.27,11.55,47.75,52.40,54.20,11.94,13.10,13.55,324.71,324.71,324.71,517.01,519.96,520.02,,,,,,,,,,,,,6.14,7.00,7.00,8.83,18.18,66.11,27.08,27.08,27.08,2.07,2.07,2.07,47.68,48.00,48.50,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:11:10.551063,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11s_256_fp16_7shave,18.95,256,86.60,53.08,0.5942,0.7713,0.4392,0.5597,85.67,90.50,92.40,97.08,2.30,53.08,31.23,11.55,107.87,53.90,1505.50,26.97,13.47,376.38,324.71,324.71,324.71,517.15,517.80,518.76,,,,,,,,,,,,,6.14,7.00,7.00,9.07,18.35,69.94,27.08,27.08,27.08,2.07,2.07,2.07,47.71,48.00,48.42,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:11:28.492299,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11s_256_fp16_7shave,18.95,256,88.84,53.16,0.5942,0.7713,0.4392,0.5597,86.47,94.41,96.65,106.13,2.37,53.16,33.31,11.26,48.76,53.70,62.20,12.19,13.43,15.55,324.72,324.72,324.72,516.46,518.41,520.52,,,,,,,,,,,,,6.14,7.00,7.00,8.96,18.37,70.02,27.08,27.08,27.08,2.07,2.07,2.07,47.71,47.99,48.32,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:11:47.311356,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11s_256_fp16_8shave,18.95,256,86.07,52.07,0.5942,0.7713,0.4392,0.5597,85.05,90.14,92.12,103.95,2.33,52.07,31.67,11.62,48.42,53.90,55.30,12.10,13.47,13.82,324.72,324.72,324.72,515.13,515.77,515.96,,,,,,,,,,,,,5.86,6.00,7.00,8.71,18.23,60.91,26.08,26.08,26.08,2.07,2.07,2.07,46.81,46.98,47.48,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:12:05.140269,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11s_256_fp16_8shave,18.95,256,86.58,52.10,0.5942,0.7713,0.4392,0.5597,85.16,92.18,96.15,101.54,2.37,52.10,32.11,11.55,48.72,54.10,60.10,12.18,13.53,15.03,324.72,324.72,324.72,517.24,521.32,521.64,,,,,,,,,,,,,6.14,7.00,7.00,9.03,18.12,70.03,26.08,26.08,26.08,2.07,2.07,2.07,46.79,47.03,47.22,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:12:22.967827,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11s_256_fp16_8shave,18.95,256,86.53,52.14,0.5942,0.7713,0.4392,0.5597,85.30,90.64,94.49,103.89,2.33,52.14,32.06,11.56,48.38,53.20,59.90,12.10,13.30,14.97,324.73,324.73,324.73,518.36,519.07,519.21,,,,,,,,,,,,,6.14,7.00,7.00,9.05,18.09,70.22,26.08,26.08,26.08,2.07,2.07,2.07,46.79,46.99,47.35,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:12:50.160574,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11s_320_fp16_4shave,19.02,320,147.51,93.12,0.6470,0.7804,0.4898,0.6019,145.01,151.96,155.09,173.82,2.24,93.12,52.15,6.78,43.49,49.90,64.90,10.87,12.47,16.23,324.87,324.87,324.87,515.55,516.96,518.35,,,,,,,,,,,,,6.50,7.00,7.00,4.57,4.71,16.72,32.02,32.02,32.02,2.07,2.07,2.07,86.45,86.88,87.33,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:13:15.512951,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11s_320_fp16_4shave,19.02,320,145.90,93.07,0.6470,0.7804,0.4898,0.6019,144.74,150.81,155.34,166.98,2.24,93.07,50.59,6.85,42.91,49.00,49.80,10.73,12.25,12.45,324.87,324.87,324.87,517.71,522.30,522.75,,,,,,,,,,,,,6.60,7.00,7.00,4.61,5.01,16.97,32.02,32.02,32.02,2.07,2.07,2.07,86.47,86.83,87.03,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:13:40.999192,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11s_320_fp16_4shave,19.02,320,146.21,93.05,0.6470,0.7804,0.4898,0.6019,145.09,150.33,154.93,173.16,2.23,93.05,50.93,6.84,42.89,52.60,56.90,10.72,13.15,14.22,324.87,324.88,324.88,516.06,516.83,516.91,,,,,,,,,,,,,6.60,7.00,7.00,4.55,4.93,17.16,32.02,32.02,32.02,2.07,2.07,2.07,86.43,86.82,87.14,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:14:08.165198,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11s_320_fp16_5shave,19.01,320,153.01,98.80,0.6470,0.7804,0.4898,0.6019,150.29,156.60,161.89,182.06,2.24,98.80,51.97,6.54,41.73,48.40,59.90,10.43,12.10,14.97,324.88,324.88,324.88,516.61,517.88,517.93,,,,,,,,,,,,,6.45,7.00,7.00,4.41,4.62,17.19,32.01,32.01,32.01,2.07,2.07,2.07,92.23,92.51,92.91,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:14:35.046724,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11s_320_fp16_5shave,19.01,320,150.78,98.84,0.6470,0.7804,0.4898,0.6019,149.43,155.70,160.11,178.29,2.25,98.84,49.69,6.63,41.06,49.10,51.90,10.27,12.28,12.97,324.88,324.88,324.88,515.39,516.06,516.10,,,,,,,,,,,,,6.36,7.00,7.00,4.48,4.72,16.89,32.01,32.01,32.01,2.07,2.07,2.07,92.24,92.53,92.73,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:15:01.927885,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11s_320_fp16_5shave,19.01,320,153.07,98.75,0.6470,0.7804,0.4898,0.6019,151.37,158.15,162.19,192.00,2.24,98.75,52.08,6.53,41.97,51.10,53.00,10.49,12.78,13.25,323.98,324.33,324.89,514.43,515.54,515.68,,,,,,,,,,,,,6.18,7.00,7.00,4.40,4.64,17.05,32.01,32.01,32.01,2.07,2.07,2.07,92.27,92.59,92.96,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:15:27.680084,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11s_320_fp16_6shave,19.01,320,146.12,91.15,0.6470,0.7804,0.4898,0.6019,143.51,149.34,155.03,176.44,2.23,91.15,52.73,6.84,44.16,51.70,66.90,11.04,12.93,16.73,324.88,324.88,324.88,516.59,521.51,522.19,,,,,,,,,,,,,6.40,7.00,7.00,4.58,4.93,17.01,32.01,32.01,32.01,2.07,2.07,2.07,84.48,84.76,84.99,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:15:52.993771,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11s_320_fp16_6shave,19.01,320,143.72,91.04,0.6470,0.7804,0.4898,0.6019,142.67,149.41,152.36,163.57,2.25,91.04,50.43,6.96,43.33,49.90,51.80,10.83,12.47,12.95,324.88,324.88,324.88,515.40,516.76,517.07,,,,,,,,,,,,,6.40,7.00,7.00,4.61,4.84,16.88,32.01,32.01,32.01,2.07,2.07,2.07,84.43,84.70,85.06,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:16:18.385467,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11s_320_fp16_6shave,19.01,320,144.90,91.08,0.6470,0.7804,0.4898,0.6019,143.69,150.24,153.77,164.04,2.25,91.08,51.56,6.90,43.74,49.80,51.10,10.93,12.45,12.78,323.97,324.31,324.88,515.50,516.45,516.53,,,,,,,,,,,,,6.50,7.00,7.00,4.62,4.95,16.97,32.01,32.01,32.01,2.07,2.07,2.07,84.47,84.78,84.92,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:16:43.991442,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11s_320_fp16_7shave,19.01,320,144.60,88.83,0.6470,0.7804,0.4898,0.6019,141.57,147.73,153.68,184.30,2.27,88.83,53.50,6.92,45.16,51.90,61.90,11.29,12.97,15.47,324.89,324.89,324.89,515.58,516.31,516.43,,,,,,,,,,,,,6.50,7.00,7.00,4.63,4.69,17.13,32.01,32.01,32.01,2.07,2.07,2.07,82.20,82.59,82.92,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:17:09.389006,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11s_320_fp16_7shave,19.01,320,143.42,88.85,0.6470,0.7804,0.4898,0.6019,142.06,148.31,153.57,166.06,2.28,88.85,52.30,6.97,44.68,51.60,52.10,11.17,12.90,13.03,324.89,324.89,324.89,515.51,516.57,516.78,,,,,,,,,,,,,6.50,7.00,7.00,4.68,4.78,17.04,32.01,32.01,32.01,2.07,2.07,2.07,82.24,82.52,82.73,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:17:34.838254,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11s_320_fp16_7shave,19.01,320,143.80,88.80,0.6470,0.7804,0.4898,0.6019,142.26,147.28,152.72,175.60,2.24,88.80,52.76,6.95,45.05,51.70,51.80,11.26,12.93,12.95,324.90,324.90,324.90,516.32,518.56,518.68,,,,,,,,,,,,,6.10,7.00,7.00,4.67,4.60,17.14,32.01,32.01,32.01,2.07,2.07,2.07,82.23,82.67,82.76,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:18:02.029787,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11s_320_fp16_8shave,19.00,320,152.48,96.42,0.6470,0.7804,0.4898,0.6019,149.59,157.04,161.43,183.60,2.25,96.42,53.81,6.56,43.05,50.30,59.90,10.76,12.57,14.97,319.08,319.08,319.08,515.26,515.87,516.03,,,,,,,,,,,,,6.09,7.00,7.00,4.39,4.69,16.95,32.00,32.00,32.00,2.07,2.07,2.07,89.77,90.07,90.37,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:18:28.916587,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11s_320_fp16_8shave,19.00,320,150.86,96.27,0.6470,0.7804,0.4898,0.6019,149.59,155.69,159.90,170.36,2.24,96.27,52.35,6.63,42.70,48.60,51.90,10.68,12.15,12.97,313.49,313.49,313.49,514.57,516.75,516.81,,,,,,,,,,,,,5.91,6.00,6.00,4.37,4.65,16.95,32.00,32.00,32.00,2.07,2.07,2.07,89.73,90.02,90.24,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:18:55.800801,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11s_320_fp16_8shave,19.00,320,149.89,96.47,0.6470,0.7804,0.4898,0.6019,148.45,154.44,158.04,170.40,2.24,96.47,51.18,6.67,42.06,48.70,49.90,10.51,12.18,12.47,313.49,313.49,313.49,512.98,513.76,514.10,,,,,,,,,,,,,5.90,6.00,6.00,4.43,4.65,17.01,32.00,32.00,32.00,2.07,2.07,2.07,89.76,90.07,90.36,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:19:34.918325,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11s_416_fp16_4shave,19.06,416,235.74,144.28,0.6914,0.7990,0.5350,0.6409,231.86,241.06,256.38,293.43,4.67,144.28,86.79,4.24,43.60,52.50,59.90,10.90,13.12,14.97,303.47,305.39,305.39,503.57,505.22,506.09,,,,,,,,,,,,,6.75,7.00,7.00,2.94,3.33,4.17,40.92,40.92,40.92,2.07,2.07,2.07,135.25,135.64,135.98,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:20:13.779445,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11s_416_fp16_4shave,19.06,416,234.15,144.29,0.6914,0.7990,0.5350,0.6409,231.04,241.74,249.25,271.43,4.66,144.29,85.20,4.27,43.32,51.50,55.50,10.83,12.88,13.88,302.34,304.25,304.25,503.35,507.72,508.43,,,,,,,,,,,,,6.81,7.00,7.00,2.98,3.33,3.97,40.92,40.92,40.92,2.07,2.07,2.07,135.18,135.56,135.84,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:20:52.627100,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11s_416_fp16_4shave,19.06,416,234.29,144.29,0.6914,0.7990,0.5350,0.6409,231.72,241.28,248.24,278.29,4.64,144.29,85.36,4.27,43.24,52.70,58.10,10.81,13.18,14.53,292.91,294.70,294.70,493.96,495.05,495.36,,,,,,,,,,,,,6.81,7.00,7.00,2.99,3.33,4.03,40.92,40.92,40.92,2.07,2.07,2.07,135.20,135.63,135.83,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:21:31.784073,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11s_416_fp16_5shave,19.05,416,242.82,150.52,0.6914,0.7990,0.5350,0.6409,237.59,249.70,275.77,299.80,4.69,150.52,87.61,4.12,43.03,50.70,57.20,10.76,12.68,14.30,282.88,284.34,284.34,485.11,487.63,488.27,,,,,,,,,,,,,6.62,7.00,7.00,2.90,3.11,4.04,40.92,40.92,40.92,2.07,2.07,2.07,141.45,141.81,142.05,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:22:10.617369,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11s_416_fp16_5shave,19.05,416,241.39,150.64,0.6914,0.7990,0.5350,0.6409,237.95,247.02,257.36,298.35,4.68,150.64,86.07,4.14,42.61,50.10,53.90,10.65,12.53,13.47,282.54,284.34,284.34,485.58,487.72,487.84,,,,,,,,,,,,,6.56,7.00,7.00,2.93,3.11,3.96,40.92,40.92,40.92,2.07,2.07,2.07,141.51,141.95,142.15,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
